HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6238415630622968,0.3829186231713801,0.6744949435266693,0.41575946921522233,0.3962420004180079,0.5587502883072718,0.18679497607255566,0.49999999999712186,0.8660254037861004,-0.5600702817051043,0.828445097487314
0.6594328638525798,0.5405514398734172,0.7115668547242597,0.571058289997582,0.4245302438985606,0.6069730497406354,0.17976719965827892,0.7071067811804655,0.7071067811926295,-0.5594763230330546,0.8288463331434924
0.7058864511946155,0.6081371890293081,0.7730649925818591,0.5894245900014348,0.4151352326361998,0.5931627738190386,0.17415696823912463,0.8660254037847751,0.4999999999994173,-0.5588820769150098,0.8292471429574931
0.7043379894669779,0.5901143161743256,0.754083775030311,0.6052729192686038,0.3899442399354365,0.565542221975845,0.16573162968350397,0.9659258262878764,0.2588190451069689,-0.5582875436562329,0.8296475267234211
0.6950472852229254,0.6081371890293081,0.7830135904534925,0.6420795538699752,0.38684698915564697,0.6137650103979538,0.16291652254703762,1.0,9.882890642226395e-12,-0.5576927235621815,0.8300474842355685
0.6702720298242699,0.5450571500703985,0.7350771031925499,0.565800200601437,0.3930414907152259,0.565542221975845,0.15588875089284993,0.9659258262892259,-0.25881904510193265,-0.5570976169384602,0.8304470152884462
0.7120802540239837,0.5991257365682882,0.7667294474352491,0.6105309998363929,0.3679537323226939,0.5861444585547602,0.15588875089284993,0.866025403787382,-0.49999999999490197,-0.5565022240908211,0.8308461196767845
0.7089833526092997,0.6126428992262892,0.7848201168160042,0.6447456291074147,0.40253973628581813,0.5723341556444181,0.1516760816150396,0.707106781194442,-0.707106781178653,-0.5559065453251635,0.8312447971955326
0.7043379894669779,0.5991257365682882,0.7694519398568358,0.631563375077685,0.3616559964548836,0.5241113942110545,0.14746341233722923,0.5000000000016372,-0.8660254037834934,-0.5553105809475333,0.8316430476398592
0.7259932228708865,0.5720914433193434,0.7830135904534925,0.5815744776182282,0.43392525516092156,0.565542221975845,0.1502785147136066,0.25881904510944487,-0.965925826287213,-0.5547143312641232,0.8320408708051525
0.7275416625579332,0.5270342932489449,0.7766780453068824,0.565800200601437,0.4843072405624482,0.5931627738190386,0.1488809478121736,1.2446234793820913e-11,-1.0,-0.5541177965812728,0.8324382664870202
0.636229179741329,0.5991257365682882,0.6790239744434113,0.565800200601437,0.474808994991856,0.6413855622411475,0.15588875089284993,-0.2588190450994567,-0.9659258262898893,-0.5535209772054676,0.8328352344812894
0.40248215406399623,0.4819771271450176,0.41863010855270333,0.499962978288989,0.4465207515113032,0.6757980477529144,0.16151896040569366,-0.499999999992682,-0.8660254037886637,-0.5529238734433398,0.8332317745840071
0.2848228555816276,0.5135171466244725,0.2748715189443708,0.4604902706572672,0.45911624786168487,0.6275752863195507,0.16573162968350397,-0.7071067811871302,-0.7071067811859648,-0.5523264856016675,0.8336278865914402
0.1919388124979144,0.5450571500703985,0.1817464911302853,0.494704888892844,0.4623167329497058,0.6345936285725744,0.17836963751693496,-0.8660254037822117,-0.5000000000038571,-0.5517288139873748,0.8340235703000753
0.12692689316665418,0.7567585733122363,0.1103251854219785,0.7552395851619065,0.3962420004180079,0.6069730497406354,0.1825823067947453,-0.9659258262865495,-0.2588190451119209,-0.5511308589074843,0.8344188255066509
0.16563821595168388,0.48648283734199893,0.15281666357446022,0.499962978288989,0.3993392511977973,0.6345936285725744,0.213488527214362,-1.0,-4.576637170485801e-13,-0.5505326206693061,0.834813652008031
0.23839237779935896,0.5585742966948709,0.25136127047608053,0.5236614155251866,0.3930414907152259,0.6207833526509776,0.21207099173941768,-0.9659258262905528,0.25881904509698067,-0.549934099580154,0.8352080496013944
0.3560285777422562,0.48648283734199893,0.3897002809968782,0.5131452367328966,0.38684698915564697,0.6137650103979538,0.21067342959807372,-0.8660254037899453,0.49999999999046213,-0.5493352959475344,0.8356020180841085
0.5866787020049047,0.46845998052054527,0.6293064090398484,0.4868547809238154,0.43392525516092156,0.599954734476357,0.21207099173941768,-0.7071067811877774,0.7071067811853176,-0.5487362100790987,0.8359955572537615
0.6563359624378957,0.4459313974685816,0.6935016153644304,0.4631563436876177,0.4811067308596663,0.5861444585547602,0.23033920432560334,-0.500000000006077,0.8660254037809301,-0.5481368422826434,0.836388666908162
0.6516905992955739,0.42797578526692515,0.6925856250400682,0.45264016268823865,0.474808994991856,0.565542221975845,0.22049633981521638,-0.2588190451143969,0.9659258262858861,-0.5475371928661099,0.8367813468453394
0.645519895005677,0.41445863062568833,0.6871660580851767,0.44212398058531505,0.4465207515113032,0.5517319460542481,0.21488609887588406,-3.0210078686430987e-12,1.0,-0.5469372621375843,0.8371735968635438
0.626938464476981,0.4054472022149615,0.669075376571778,0.4289417243484964,0.43082797976637094,0.5723341556444181,0.21067342959807372,0.25881904509450465,0.9659258262912161,-0.5463370504052972,0.8375654167612461
0.6625297652672639,0.46845998052054527,0.7106763065534669,0.4631563436876177,0.4151352326361998,0.5723341556444181,0.2064607603202634,0.5000000000008445,0.8660254037839511,-0.5457365579776234,0.8379568063371381
0.6640782269949016,0.4999999839664713,0.7269604738369975,0.5341776031458327,0.40253973628581813,0.5587502883072718,0.20927585793655168,0.7071067811835051,0.70710678118959,-0.5451357851630823,0.8383477653901332
0.6934988234952877,0.5720914433193434,0.7522518065142298,0.5947567228196018,0.38054922867307556,0.5517319460542481,0.21067342959807372,0.8660254037796483,0.500000000008297,-0.5445347322703368,0.8387382937193655
0.7275416625579332,0.6036314467652693,0.8010788298133218,0.631563375077685,0.34906050010450196,0.5241113942110545,0.21770119649217234,0.9659258262889889,0.25881904510281684,-0.5439333996081943,0.8391283911241905
0.7167256171663056,0.6351714822782529,0.8056078728627075,0.6605198884674938,0.34596324932471245,0.5311297364640781,0.22892167837083705,1.0,5.5843520202376176e-12,-0.5433317874856056,0.8395180574041851
0.7182740788939431,0.6081371890293081,0.7920462222660507,0.6420795538699752,0.3679537323226939,0.5379216701326512,0.23313434764864738,0.9659258262918796,-0.2588190450920287,-0.5427298962116174,0.8399072923591787
0.688853460352966,0.5360457136429073,0.751361258343437,0.5815744776182282,0.3679537323226939,0.5587502883072718,0.23736698073988005,0.8660254037852327,-0.4999999999986246,-0.542127726095563,0.8402960957891297
0.7058864511946155,0.5901143161743256,0.781207064090981,0.621047178628683,0.3679537323226939,0.5931627738190386,0.24016211454274605,0.7071067811914026,-0.7071067811816925,-0.5415252774467759,0.8406844674943105
0.7182740788939431,0.6216543196202517,0.7685359737977606,0.5947567228196018,0.40253973628581813,0.5861444585547602,0.23455188312359176,0.5000000000105169,-0.8660254037783667,-0.5409225505747801,0.8410724072751848
0.7476715548142667,0.5901143161743256,0.8001882937751725,0.631563375077685,0.43082797976637094,0.5723341556444181,0.24016211454274605,0.2588190451052928,-0.9659258262883256,-0.5403195457892431,0.8414599149324381
0.7786406130422906,0.6306657720812717,0.8128339540474669,0.6500037096752037,0.474808994991856,0.5861444585547602,0.24579231929550072,8.147696171832137e-12,-1.0,-0.5397162633999746,0.841846990266978
0.6934988234952877,0.5765971695498533,0.7459416913885456,0.5815744776182282,0.42773072898658143,0.6069730497406354,0.24016211454274605,-0.25881904510360876,-0.9659258262887768,-0.5391127037169273,0.8422336330799337
0.6393260921763086,0.4819771271450176,0.6889725844476884,0.505221072099312,0.43392525516092156,0.6207833526509776,0.22752410670931505,-0.4999999999964047,-0.8660254037865144,-0.5385088670501963,0.8426198431726576
0.6052601325336008,0.5225285670184349,0.6374484866152919,0.5341776031458327,0.4623167329497058,0.6207833526509776,0.22191386576998268,-0.7071067811798799,-0.7071067811932151,-0.5379047537100189,0.8430056203467234
0.56812037001568,0.4774714169480364,0.5922345039085797,0.5104791614954571,0.4843072405624482,0.6069730497406354,0.2317367759871254,-0.866025403784361,-0.5000000000001346,-0.5373003640067746,0.8433909644039279
0.5216667936939401,0.4729656907175265,0.5614981532129764,0.4789306162902308,0.4088374967683895,0.5931627738190386,0.23033920432560334,-0.9659258262876621,-0.2588190451077688,-0.536695698250985,0.84377587514629
0.5402482242226361,0.4819771271450176,0.5840924232999752,0.5315855801587712,0.37734874358505477,0.565542221975845,0.23033920432560334,-1.0,-1.0711040323426655e-11,-0.5360907567533132,0.8441603523760518
0.5108276222121022,0.46845998052054527,0.5578596615571171,0.5526179465717074,0.40253973628581813,0.6069730497406354,0.24157965953786853,-0.9659258262894402,0.25881904510113274,-0.5354855398245644,0.8445443958956775
0.4427188145527587,0.48648283734199893,0.4764897575980317,0.494704888892844,0.37425149280526526,0.5931627738190386,0.25280012237617705,-0.866025403787796,0.49999999999418476,-0.5348800477756851,0.8449280055078544
0.5727426235982349,0.4549428338960728,0.621164325398083,0.4789306162902308,0.40253973628581813,0.5931627738190386,0.26543813972978614,-0.7071067811950277,0.7071067811780674,-0.5342742809177151,0.845311181015523
0.6501421375679363,0.4234700670531795,0.6898885626394071,0.4447159975028818,0.4654139837294952,0.5517319460542481,0.26543813972978614,-0.5000000000023544,0.8660254037830794,-0.5336682395619795,0.8456939222217561
0.6424229935909929,0.3874243373767435,0.6925856250400682,0.4315337412660632,0.4214329931187712,0.48268055295189133,0.2514025602348331,-0.2588190451102448,0.9659258262869986,-0.5330619240198003,0.8460762289299402
0.6346807290339869,0.3739071907522711,0.680830500805923,0.4210175597149119,0.44022299102873186,0.5035091711265118,0.24579231929550072,1.2775307533456777e-12,1.0,-0.5324553346026887,0.846458100943655
0.6238415630622968,0.3829186231713801,0.6744949435266693,0.4210175597149119,0.4214329931187712,0.5173194470481086,0.23736698073988005,0.2588190450986567,0.9659258262901036,-0.531848471622296,0.8468395380667035
0.619196199919975,0.39643577380423467,0.6681848405336286,0.4262756502146014,0.4088374967683895,0.544940012385675,0.23594944526493572,0.49999999999196487,0.8660254037890778,-0.5312413353904146,0.8472205401031121
0.6609813255802175,0.5090114203939624,0.7106763065534669,0.499962978288989,0.3930414907152259,0.599954734476357,0.24297722167921237,0.7071067811865446,0.7071067811865505,-0.5306339262189772,0.8476011068571306
0.7027895497799312,0.567585733122362,0.7558903013928226,0.5736503129846436,0.4151352326361998,0.599954734476357,0.2387645524014021,0.8660254037817976,0.5000000000045743,-0.5300262444200565,0.8479812381332328
0.688853460352966,0.567585733122362,0.7567808374309719,0.6289713520906235,0.3679537323226939,0.565542221975845,0.24297722167921237,0.9659258262863352,0.2588190451127208,-0.5294182903058654,0.8483609337361159
0.6904019220806036,0.5720914433193434,0.7576968156226908,0.5736503129846436,0.37105098310248336,0.6069730497406354,0.23033920432560334,1.0,1.285813398248841e-12,-0.5288100641887569,0.848740193470701
0.6950472852229254,0.5856085899438157,0.761309868347714,0.5894245900014348,0.3930414907152259,0.5723341556444181,0.24579231929550072,0.9659258262907671,-0.25881904509618076,-0.5282015663812233,0.8491190171421331
0.6934988234952877,0.6081371890293081,0.7694519398568358,0.6026068440311644,0.35226098519252275,0.5861444585547602,0.23736698073988005,0.8660254037903594,-0.4999999999897449,-0.5275927971958968,0.8494974045557816
0.7259932228708865,0.5901143161743256,0.7848201168160042,0.6420795538699752,0.36475324723467306,0.5793524978974418,0.18397987845626734,0.707106781188363,-0.707106781184732,-0.5269837569455492,0.8498753555172396
0.7213709803086275,0.6396771924752341,0.7920462222660507,0.6289713520906235,0.38684698915564697,0.5931627738190386,0.18539740441103364,0.5000000000067942,-0.866025403780516,-0.5263744459430911,0.8502528698323246
0.732187025700255,0.5811028797468345,0.7938527486285624,0.5973487458066633,0.43392525516092156,0.5587502883072718,0.17976719965827892,0.2588190451151968,-0.9659258262856717,-0.5257648645015243,0.8506299473071083
0.7678014470706005,0.5856085899438157,0.8128339540474669,0.631563375077685,0.44342350073151376,0.5241113942110545,0.17415696823912463,3.84915754984336e-12,-1.0,-0.5251550129341341,0.8510065877477972
0.7105318143369372,0.5720914433193434,0.7585873637934837,0.5868325670143733,0.4843072405624482,0.6275752863195507,0.17836963751693496,-0.25881904509370474,-0.9659258262914305,-0.5245448915542001,0.8513827909609122
0.699692626324656,0.6306657720812717,0.751361258343437,0.6289713520906235,0.43082797976637094,0.6069730497406354,0.17415696823912463,-0.5000000000001273,-0.8660254037843651,-0.5239345006751887,0.8517585567531686
0.5588296547513321,0.5090114203939624,0.5795633908666528,0.560542111205292,0.4465207515113032,0.5861444585547602,0.17836963751693496,-0.7071067811829195,-0.7071067811901756,-0.5233238406107042,0.8521338849315067
0.5325059596656301,0.5180228568214537,0.5388784390766825,0.5368436783832723,0.4780094800798768,0.599954734476357,0.17134186110265825,-0.8660254037792343,-0.5000000000090142,-0.5227129116744902,0.8525087753030913
0.47988168180906704,0.41445863062568833,0.5153681860586511,0.4447159975028818,0.4056369870656076,0.5793524978974418,0.17836963751693496,-0.9659258262887747,-0.25881904510361675,-0.5221017141804276,0.8528832276753125
0.4117728720834182,0.4774714169480364,0.4475599361085284,0.4973709641302835,0.3993392511977973,0.599954734476357,0.17275939657760264,-1.0,-6.412501701437878e-12,-0.5214902484425357,0.8532572418557856
0.5944209555416151,0.4729656907175265,0.6437585956746543,0.5104791614954571,0.38684698915564697,0.5517319460542481,0.1811847351332233,-0.965925826292094,0.2588190450912287,-0.5208785147749714,0.8536308176523502
0.600614769391279,0.46845998052054527,0.6510101372119487,0.494704888892844,0.4056369870656076,0.5723341556444181,0.1755545303804686,-0.8660254037856467,0.4999999999979074,-0.5202665134920295,0.8540039548730719
0.6501421375679363,0.4594485440930541,0.6961986777650914,0.48944679949669895,0.449721236599324,0.565542221975845,0.17976719965827892,-0.7071067811919881,0.7071067811811069,-0.519654244908142,0.8543766533262416
0.6702720298242699,0.42797578526692515,0.7070632659610872,0.44738207163677685,0.4843072405624482,0.5379216701326512,0.16854672729979228,-0.5000000000112341,0.8660254037779527,-0.5190417093378785,0.8547489128203751
0.654787500710258,0.4054472022149615,0.6943921514025797,0.43945790645142,0.4717117442120666,0.544940012385675,0.16431409420855964,-0.2588190451060927,0.9659258262881112,-0.5184289070959457,0.8551207331642142
0.6563359624378957,0.42797578526692515,0.698005204127603,0.4552321790540331,0.4623167329497058,0.5379216701326512,0.16431409420855964,-8.975845853032398e-12,1.0,-0.5178158384971872,0.8554921141667262
0.6470452361532522,0.4189643488394339,0.686250079893458,0.44212398058531505,0.4654139837294952,0.5723341556444181,0.16291652254703762,0.2588190451028088,0.9659258262889912,-0.5172025038565349,0.8558630556371335
0.6377776414689665,0.3829186231713801,0.6871660580851767,0.4341998153999582,0.43082797976637094,0.5723341556444181,0.16854672729979228,0.4999999999956875,0.8660254037869285,-0.5165889034892032,0.856233557384796
0.6795627561089135,0.5450571500703985,0.7377996077467803,0.565800200601437,0.4056369870656076,0.6137650103979538,0.16010142017066026,0.7071067811792944,0.7071067811938007,-0.5159750377103972,0.8566036192193879
0.7275416625579332,0.6216543196202517,0.8101368916468059,0.621047178628683,0.4088374967683895,0.5861444585547602,0.1516760816150396,0.8660254037839469,0.5000000000008517,-0.5153609068355072,0.8569732409507801
0.7383808505702143,0.6441829026722153,0.8119434180093177,0.686810344276575,0.3930414907152259,0.6069730497406354,0.15730628636779426,0.9659258262874477,0.25881904510856873,-0.5147465111800592,0.8573424223890692
