HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.9209670887617811,0.5202259793518877,0.914986100630844,0.49109699117886874,0.701342983788527,0.5728513437714531,0.5572135593999958,0.9659258262872438,0.25881904510932985,0.9456248213725258,-0.3252594306152838
0.9193536941555541,0.6013315893076975,0.9213910947875159,0.5264599649897853,0.6557237652073484,0.5167834897198587,0.5870579658256156,1.0,1.2327145273628407e-11,0.9453914382441352,-0.3259371542102642
0.8548414491991978,0.4256027356686394,0.8729292981824355,0.4203710565452224,0.6299296289068836,0.49428257113553903,0.5173973892189148,0.9659258262898585,-0.2588190450995717,0.9451575693954093,-0.3266147103462457
0.875815739836296,0.4120851500434063,0.8802345868114465,0.42472916939727834,0.6817309585771465,0.5167834897198587,0.4626591169927316,0.8660254037886042,-0.49999999999278516,0.9449232149464861,-0.32729209867516934
0.9258073185107899,0.5540199674660734,0.9195647726302631,0.5663055554854606,0.7271371200889918,0.5282183914212227,0.5124469160389968,0.7071067811858807,-0.7071067811872144,0.9446883750178087,-0.3279693188489011
0.9596888808235233,0.5540199674660734,0.941480589454927,0.5531067075302243,0.9349819149261391,0.5953522623557727,0.5173973892189148,0.500000000003754,-0.8660254037822712,0.9444530497300136,-0.32864637051955464
0.8193705368065662,0.3716332153907337,0.7879154233444641,0.35400323012499385,0.8635685600444958,0.6178531809400921,0.5173973892189148,0.25881904511180587,-0.9659258262865803,0.9442172392040058,-0.3293232533392764
0.8000096407756951,0.4256027356686394,0.7659995819886156,0.4335699119222799,0.8245576683404334,0.6742899198100952,0.49752474654875617,3.3857419685607414e-13,-1.0,0.9439809435609393,-0.3299999669602996
0.6500108487433026,0.21618077325979154,0.6681757311028926,0.2743120380009117,0.2596461499197516,0.49428257113553903,0.5372700993342119,-0.2588190450970957,-0.9659258262905219,0.9437441629222172,-0.33067651103494433
0.6080622330213608,0.22293957509157164,0.6471601939935272,0.2433071724034128,0.2662545276215505,0.42677977141013823,0.5472417956445343,-0.49999999999056527,-0.8660254037898858,0.943506897409492,-0.33135288521561784
0.35160258031067,0.2634923860822522,0.35008745367285804,0.35400323012499385,0.2986569907991315,0.39321283594286327,0.527369152974376,-0.7071067811854018,-0.7071067811876932,0.9432691471446653,-0.3320290891548147
0.3628964229323326,0.1553515567737707,0.392144231590082,0.1459344970847829,0.16883392854542634,0.33714495990504767,0.5821074252005589,-0.8660254037809896,-0.5000000000059739,0.9430309122498876,-0.33270512250511697
0.5838851890862009,0.18914556593267118,0.614260719637017,0.2211430613913747,0.2338520644439695,0.3821468190599079,0.5821074252005589,-0.9659258262859169,-0.25881904511428183,0.9427921928475586,-0.33338098491919416
0.5935415581275619,0.20266316959623135,0.6325496368587427,0.2654712982590931,0.25325093093665146,0.4157137545271829,0.4775812864829722,-1.0,-2.901918348450593e-12,0.9425529890603268,-0.33405667604980377
0.6048354151024519,0.18238676410089108,0.6352762550215335,0.20346158190773755,0.25325093093665146,0.43821467311150236,0.5124469160389968,-0.9659258262911854,0.2588190450946197,0.9423133010110896,-0.3347321955497913
0.6983890098464057,0.21618077325979154,0.7230167641208858,0.2609886667306922,0.2986569907991315,0.3596459004755884,0.482602509613377,-0.8660254037838915,0.5000000000009477,0.9420731288229931,-0.3354075430720904
0.7387242194795386,0.18238676410089108,0.7531896182064565,0.1857800875804581,0.32466423499361224,0.33714495990504767,0.4626591169927316,-0.7071067811895058,0.7071067811835893,0.9418324726194325,-0.3360827182697231
0.6919353740085881,0.14183395311021052,0.7239427856730033,0.16809860809682092,0.35067153001277557,0.32571008018990466,0.45268735323727033,-0.5000000000081939,0.8660254037797079,0.941591332524051,-0.33675772079579985
0.7145230936996589,0.10803994695769789,0.7531896182064565,0.1459344970847829,0.29226177181603125,0.29214312273640863,0.4477368800573525,-0.25881904510270176,0.9659258262890198,0.9413497086607221,-0.3374325503035735
0.7145230936996589,0.094522337281362,0.756842262520962,0.1459344970847829,0.32466423499361224,0.25857616528291255,0.4577085763676751,-5.4652625000451115e-12,1.0,0.9411076011536246,-0.3381072064462251
0.7145230936996589,0.04055280497790492,0.7577682779402833,0.07072591793454874,0.2596461499197516,0.30320916160558514,0.42284294681165063,0.2588190450921437,0.9659258262918489,0.9408650101271286,-0.33878168887718546
0.7661280784629617,0.19590436776445125,0.7659995819886156,0.15925785351136007,0.6947346569114108,0.4607155916958219,0.43776518374702983,0.49999999999872774,0.8660254037851732,0.940621935705872,-0.33945599724992104
0.9064705129365751,0.30404519707293276,0.9040024590059377,0.4335699119222799,0.7143466821227913,0.5282183914212227,0.432814710567112,0.7071067811817767,0.7071067811913183,0.9403783780147407,-0.34013013121798774
0.8596816789482065,0.4256027356686394,0.8637977119273563,0.4600921367141015,0.6493284953995657,0.5282183914212227,0.4626591169927316,0.8660254037784263,0.5000000000104138,0.940134337178869,-0.340804090435031
0.9096732346575368,0.5405023818408401,0.9131597784735912,0.5574648157436419,0.6557237652073484,0.5167834897198587,0.4726308133030544,0.9659258262883563,0.2588190451051778,0.9398898133236394,-0.3414778745547862
0.8967900534385578,0.43912034534497524,0.8966971949081112,0.486738882965451,0.6623320920844646,0.5282183914212227,0.4676802726779978,1.0,8.028606651639631e-12,0.9396448065746827,-0.34215148323107847
0.870975533052451,0.4256027356686394,0.8683763593955909,0.3982069418222738,0.6817309585771465,0.5057174728369033,0.4726308133030544,0.9659258262887459,-0.2588190451037238,0.9393993170578779,-0.3428249161178233
0.8177571422003391,0.3243216055746609,0.8281458913700275,0.2654712982590931,0.5909188388521864,0.40464773764422746,0.28359261099387445,0.8660254037864549,-0.4999999999965078,0.9391533448993516,-0.34349817286902634
0.8838827817629226,0.3581156057143978,0.8528140703024499,0.38488357055205435,0.6363248987146666,0.40464773764422746,0.3980197635164356,0.7071067811931309,-0.7071067811799642,0.9389068902254788,-0.3441712531387838
0.9145134644065454,0.43236155253235875,0.8875655841218475,0.42472916939727834,0.7857599353550695,0.42677977141013823,0.4477368800573525,0.5000000000000314,-0.8660254037844205,0.9386599531628821,-0.34484415658128253
0.8451609897011805,0.36487441055256575,0.834550873261107,0.32735648387364435,0.8311660968669148,0.5392844083041781,0.388048067206113,0.2588190451076538,-0.9659258262876929,0.938412533838432,-0.3455168828508003
0.8258241841269658,0.4458791622086946,0.811683295538955,0.4424106535195537,0.7791516084779533,0.6178531809400921,0.4925035234183515,1.059195080323415e-11,-1.0,0.9381646323792471,-0.34618943160170573
0.7193633119660857,0.31080399589832497,0.7577682779402833,0.38488357055205435,0.3440631014862942,0.3821468190599079,0.5173973892189148,-0.25881904510124776,-0.9659258262894094,0.9379162489126736,-0.3468618024885123
0.6177426810367963,0.27700998974581237,0.6608704516730759,0.30967500439000717,0.3570667489958758,0.39321283594286327,0.4875529827932949,-0.4999999999942879,-0.8660254037877365,0.9376673835663646,-0.34753399516566447
0.5483902084844153,0.31756280073649296,0.5566673429096536,0.3361972310372841,0.41547645636793756,0.49428257113553903,0.45268735323727033,-0.7071067811781516,-0.7071067811949434,0.9374180364681617,-0.3482060092878586
0.5645242901846844,0.20942197142801144,0.5786088990796882,0.20346158190773755,0.2272436867421706,0.3821468190599079,0.4676802726779978,-0.8660254037831389,-0.5000000000022513,0.9371682077461737,-0.3488778445098293
0.6016085971835431,0.2432159805869119,0.6233923166244895,0.2831527777427303,0.22084841693438778,0.40464773764422746,0.4577085763676751,-0.9659258262870295,-0.25881904511012976,0.9369178975287569,-0.34954950048640304
0.43870253347551524,0.19590436776445125,0.45886921297091293,0.25214791214523136,0.27264974660465074,0.3596459004755884,0.4477368800573525,-1.0,-1.3155294954828668e-11,0.9366671059445147,-0.3502209768724986
0.5290293103005602,0.14183395311021052,0.5420567901828162,0.1725812396252218,0.22084841693438778,0.39321283594286327,0.4875529827932949,-0.9659258262900728,0.2588190450987718,0.9364158331222984,-0.3508922733231267
0.5241890848575197,0.10128114211952995,0.5786088990796882,0.216784953177957,0.2272436867421706,0.39321283594286327,0.49752474654875617,-0.8660254037890182,0.49999999999206796,0.9361640791912058,-0.3515633894933909
0.6338767648900494,0.13507515428481826,0.6791593727277991,0.19462084216591896,0.29226177181603125,0.30320916160558514,0.5124469160389968,-0.7071067811864662,0.7071067811866288,0.9359118442805826,-0.352234325038487
0.6951621976687878,0.11479874578309014,0.7266951293823736,0.14157637402772288,0.311660638308713,0.3596459004755884,0.49752474654875617,-0.5000000000044712,0.8660254037818572,0.9356591285200211,-0.3529050796137039
0.7193633119660857,0.16886916043733088,0.7559419680486228,0.20346158190773755,0.28565339411423224,0.42677977141013823,0.4925035234183515,-0.2588190451126058,0.965925826286366,0.9354059320393608,-0.3535756528744233
0.7274303538927123,0.1621103586055508,0.7623212167271279,0.20346158190773755,0.30526541932561285,0.32571008018990466,0.3780763708957903,-1.1667238780563351e-12,1.0,0.9351522549686884,-0.35424604447612007
0.7387242194795386,0.13507515428481826,0.7833624845576194,0.1282530176011457,0.18823279503810814,0.26964220415208906,0.3830975940261951,0.2588190450962958,0.9659258262907363,0.9348980974383372,-0.3549162540743625
0.7451778553173563,0.2364571787551318,0.8135096176962078,0.2609886667306922,0.09081219596198414,0.2135743281142735,0.3333097275347913,0.49999999998984807,0.8660254037902999,0.9346434595788874,-0.3555862813248124
0.8403207599521718,0.38504994271628595,0.8546661011410926,0.4114057971993313,0.6103176036955031,0.39321283594286327,0.2885431178963617,0.7071067811848162,0.7071067811882787,0.934388341521146,-0.3562561258832782
0.8822693871566953,0.3918087355289025,0.8839129398073419,0.4822562514370501,0.6233213020297674,0.39321283594286327,0.2636491846506599,0.8660254037805755,0.5000000000066911,0.9341327433962272,-0.35692578740550307
0.890336429083322,0.40532634520523836,0.9058287811631903,0.4645747682425024,0.6039224355370854,0.42677977141013823,0.2388260013554449,0.9659258262857026,0.2588190451150818,0.9338766653354311,-0.35759526554748344
0.8661353033034422,0.40532634520523836,0.8811606144963601,0.40704768434727534,0.6039224355370854,0.33714495990504767,0.19900989861950247,1.0,3.730068029650854e-12,0.9336201074703249,-0.35826455996525686
0.8774291574076867,0.47291435751026356,0.8875655841218475,0.43805254159522544,0.6233213020297674,0.32571008018990466,0.20396037179942034,0.9659258262913997,-0.25881904509381976,0.9333630699327219,-0.35893367031495527
0.8742023452300689,0.4188439428560229,0.8674503562418618,0.38936620022499996,0.6299296289068836,0.40464773764422746,0.16916545847131337,0.8660254037843056,-0.5000000000002305,0.9331055528546821,-0.3596025962528052
0.9419414023640431,0.4458791622086946,0.9332750308847613,0.4512513969722829,0.6753357904187289,0.4607155916958219,0.13932105204569362,0.7071067811900914,-0.7071067811830036,0.932847556368512,-0.36027133743512796
0.9596888808235233,0.36487441055256575,0.9314229755149341,0.41588842687227684,0.8765721567293949,0.5057174728369033,0.1492220658506681,0.5000000000089111,-0.8660254037792938,0.9325890806067642,-0.3609398935183397
0.8854961993343133,0.3716332153907337,0.8756816480246019,0.362843973577723,0.8829674265371774,0.5282183914212227,0.11442715252256108,0.25881904510350173,-0.9659258262888054,0.9323301257022374,-0.36160826415895175
0.870975533052451,0.4864319671865995,0.8528140703024499,0.43805254159522544,0.8635685600444958,0.5503504251871335,0.09455444240726396,6.293412181245372e-12,-1.0,0.9320706917879769,-0.3622764490135706
0.8048498705247039,0.33108039838727743,0.7742051650899657,0.31415763591840806,0.8701769885709771,0.4607155916958219,0.08953321927685914,-0.2588190450913438,-0.9659258262920631,0.9318107789972737,-0.3629444477388983
0.7645146608915709,0.33108039838727743,0.8025516970182835,0.3982069418222738,0.3636751266976746,0.39321283594286327,0.0447666096384296,-0.49999999999801054,-0.8660254037855872,0.9315503874636651,-0.3636122599917325
0.7242035417150944,0.31756280073649296,0.7413056821092109,0.32299837566022666,0.3896823708921557,0.39321283594286327,0.009971696310322659,-0.7071067811811912,-0.707106781191904,0.9312895173209343,-0.3642798854289667
0.6854817496533523,0.2296983769233517,0.7111585489706225,0.2344664326615942,0.24664250241017,0.3596459004755884,0.034794896466822295,-0.8660254037780122,-0.500000000011131,0.9310281687031103,-0.3649473237075903
0.6161292749479873,0.1621103586055508,0.6626967722971296,0.30531688875476837,0.24664250241017,0.4157137545271829,0.014922203212809793,-0.965925826288142,-0.2588190451059777,0.9307663417444473,-0.3656145744847418
0.674187884066526,0.21618077325979154,0.7266951293823736,0.3361972310372841,0.15583033186052725,0.236075246698593,0.014922203212809793,-1.0,-8.856756332839892e-12,0.9305040365795073,-0.3662816374174973
0.6693476658000992,0.20266316959623135,0.7221164635157505,0.31415763591840806,0.149435112877427,0.24714128556776954,0.04971709967963217,-0.9659258262889603,0.25881904510292386,0.930241253343036,-0.3669485121631882
0.7016158220240236,0.2364571787551318,0.7458843418430378,0.33183911540204525,0.20123639172300728,0.25857616528291255,0.15424325525850346,-0.866025403786869,0.49999999999579064,0.9299779921700455,-0.36761519837918955
0.7499939946097086,0.20942197142801144,0.7824364568727058,0.30531688875476837,0.3440631014862942,0.29214312273640863,0.1890381685866105,-0.7071067811937165,0.7071067811793785,0.9297142531957931,-0.3682816957229733
0.7145230936996589,0.1553515567737707,0.7559419680486228,0.216784953177957,0.27264974660465074,0.29214312273640863,0.15424325525850346,-0.5000000000007485,0.8660254037840065,0.929450036555782,-0.36894800385210863
0.7193633119660857,0.17562796226911098,0.7559419680486228,0.22562569291977563,0.27264974660465074,0.29214312273640863,0.17906647227628786,-0.2588190451084537,0.9659258262874786,0.9291853423857604,-0.36961412242426167
0.7048426456842234,0.14859275794837845,0.7458843418430378,0.20794421343613842,0.2272436867421706,0.24714128556776954,0.11442715252256108,-1.142010048443441e-11,1.0,0.9289201708217224,-0.37028005109719603
0.7096828639506503,0.12155755062125809,0.7678259041458684,0.10621341506044851,0.16883392854542634,0.24714128556776954,0.17411596537380059,0.25881904510044784,0.9659258262896238,0.9286545219999067,-0.37094578952877294
0.7499939946097086,0.27025118490764444,0.796146715127204,0.2344664326615942,0.16883392854542634,0.26964220415208906,0.21393210183231226,0.4999999999935707,0.8660254037881506,0.9283883960567978,-0.3716113373769514
0.8951766588323307,0.4120851500434063,0.8893919062791001,0.40256505467432974,0.6883393871036281,0.47178165255121957,0.1492220658506681,0.707106781177566,0.707106781195529,0.9281217931291249,-0.37227669429978816
0.9596888808235233,0.5337435649771209,0.9771324222778481,0.5884696813411409,0.6947346569114108,0.44928073396690005,0.22885430504512222,0.8660254037827247,0.5000000000029685,0.9278547133538625,-0.37294185995543816
0.867748720874833,0.4256027356686394,0.9360016475143533,0.42472916939727834,0.149435112877427,0.30320916160558514,0.2388260013554449,0.9659258262868151,0.25881904511092974,0.92758715686823,-0.3736068340021547
0.9354877780088073,0.5337435649771209,0.9341753253571006,0.5973104210829595,0.6817309585771465,0.44928073396690005,0.25374820456825475,1.0,-5.684705923379228e-13,0.9273191238096918,-0.3742716160982894
